Actual,Predicted,Lower_90,Upper_90,Lower_95,Upper_95
48.0,46.97634344242091,41.12346206733101,51.17667559216632,38.603050026466605,51.063474129985366
37.0,39.30179036600184,36.533696127044955,47.95165165337507,36.37354089118319,50.209168434813556
40.0,37.397854150601916,35.02701274201506,46.798868444690875,33.41293619027291,49.973962332826375
47.0,46.40184364145778,41.696681491304574,50.61545139523345,37.5241958666302,48.749643820896715
37.0,37.506676551844734,34.09533253846764,47.15037699014983,31.342040700964027,50.0347833696496
41.0,44.06982547325086,40.22531727899567,49.55789221188284,38.961936027513346,51.90185338073289
40.0,41.60714441684763,38.17524587705042,49.80478842045869,36.74331948019607,51.79177473803228
48.0,44.88805195795592,41.7280568369971,53.608821174411304,39.751213770018296,54.35051290288331
36.0,38.4435811928157,36.77950926916877,46.18430781579249,36.04637764110624,48.73675461835638
45.0,45.39867174244864,41.17435920403556,49.27287275750981,39.125202611080326,51.462284853260414
48.0,44.47751883830263,38.9032681447656,51.85462990415209,37.64043973471558,53.363813901524026
39.0,39.017450750293435,36.28729741029835,48.58705211666034,36.20647268016991,50.59367814383827
36.0,37.393349536799235,34.15632931894853,46.402354036342246,32.86549056105513,49.53788276113259
46.0,43.0247386565826,39.717289429133004,50.66820301246591,38.33383361074822,50.88240576305561
45.0,43.61911738401149,40.1900548837924,51.87861093539511,37.32435776679123,52.96044927684013
57.0,50.076675782702225,42.33978120364891,58.34491566953786,39.56214048341971,57.26768358368392
38.0,39.90249103244422,35.78819604304558,47.62402866854399,35.73443855586972,49.9630590234608
47.0,42.84849259467836,38.9863227409887,52.73214869256258,37.60457609914339,55.24353471472424
38.0,41.27091221680898,38.31620690673496,48.15017381137331,37.85156498831684,50.75269990196289
50.0,46.468929412146935,42.78257120954545,53.09771499066086,40.015184541658094,54.527360035917596
41.0,41.46762422878341,37.41364559672782,45.98899536732625,37.08519962493954,52.5227625075196
43.0,43.35404457273178,39.67668191196527,51.54317265143904,38.76212513205215,54.01149675866056
36.0,39.62482275454758,36.97927387385227,50.22966584559674,36.628990390910495,51.13554147943419
39.0,42.45398743251921,38.00845292471342,50.948108770590544,36.966821379830115,52.07143325534106
41.0,39.991254073857036,37.28896247367604,51.11305474949947,36.46685987979102,52.61677836266014
45.0,39.499191523094915,36.745395064831726,48.93323746367098,36.7464689181175,51.72182751808117
39.0,40.02231978496891,37.28682397535239,47.05995050345924,37.626449811043116,49.15598876732365
39.0,44.863276195702966,40.801123128032444,51.568523994431544,38.40559363144449,53.19543086068723
40.0,40.3326284263309,37.61189779239634,47.875784000011336,36.922471243149715,51.11824225423837
41.0,45.10839902530866,41.849510380817904,50.56557494626963,39.17357094885986,52.11261292494126
37.0,37.97391636376405,35.161708496530785,47.09295217086918,35.72516141481109,49.838603985278645
37.0,40.71596860230409,38.59709546483495,47.183317382591845,38.21089665122478,50.94342205557848
36.0,38.163547116045095,34.95234714003314,48.2398509087502,34.43866357678489,50.293646341904726
37.0,37.61888939269829,34.646004244019075,46.67239862172821,34.87080980975495,49.082183234854895
43.0,45.93583267869725,39.3851671488874,50.59832066112952,36.47410866904486,54.04294881616834
47.0,40.28733825691995,37.2953763585867,48.44431200870967,36.536160727862665,51.094109480743406
46.0,49.72018634847295,42.019926234780776,54.12908325490639,38.750572660102875,53.59747899308722
41.0,39.916986349639046,36.11973962491028,46.7406446891433,35.57843361645525,49.77501999657745
37.0,36.88390153020222,34.372019287405365,47.28718846715289,34.60330283289372,49.140428722271395
43.0,42.39469080747576,38.728093340147744,50.7008025845521,38.51574466653676,52.62678733978844
38.0,39.92737401889009,36.95824269695867,46.490478249273465,36.02288886000072,49.74428275757836
38.0,40.81324862285549,37.99037975206555,48.22715778457011,36.41954607606627,50.83697767243455
38.0,35.008612976385066,32.44343369414255,45.74155107151113,32.06522416264158,47.56263004781205
53.0,52.22265727780497,43.18469028561556,55.95334525883792,40.48031358535532,55.918605343150816
41.0,40.99448865203291,38.56487928927042,46.699335228936945,38.02709531094549,51.739269632469146
38.0,38.09282146453688,34.87606958038906,46.27104251865478,34.6797228615,49.54784781884929
40.0,40.23730160190728,37.16250794235285,49.41633703929383,36.363431333487085,51.836697092725814
42.0,39.98414947685319,36.842881569975205,49.50404551898416,36.09461545693161,51.603050693121695
47.0,44.890886897274484,37.801687390250464,53.092586287538374,37.273704694499685,56.60615441322612
40.0,41.32399247215905,38.44371898845597,49.79624986422594,36.58882898064347,51.45757979344743
30.0,36.62586091277858,33.5833081253252,46.69856036023618,32.08655611308309,49.15689905534293
46.0,39.15700550740286,34.84367663200805,46.313958557738836,35.357997314911366,48.80242672455402
43.0,41.97261917760666,38.103011589066924,52.029717483635885,37.19020704607327,53.26519813793587
39.0,43.01460388943335,39.797745163685946,48.60445544078974,37.82849584592686,51.864201033335284
35.0,36.76316479099236,34.42067108607903,45.66733054416176,34.24023184422993,48.11868367410237
44.0,39.49634858002112,36.14377925169585,48.839571540052034,35.50095379261058,50.76493697512008
35.0,36.03190825565782,32.352941792068115,46.145424521709934,32.760556865066974,47.786245659702914
42.0,46.573336028442554,41.50191513548548,52.33175234427323,39.44272245994575,54.38330977118104
52.0,40.90625058169139,35.2349569342786,47.76123590005765,34.86034117372327,47.50496898524395
37.0,38.734048443105664,35.25003134640346,47.87808552139949,35.200621398965644,49.78961937473212
42.0,40.45349371787019,35.89684356413005,50.56570572730544,36.17043673257408,52.434803058700744
43.0,42.93531748726954,38.02185494609417,47.069772882334625,37.529978485488954,50.08756224210585
48.0,43.66806278816458,40.0263089711154,47.9703206016377,38.62424550901179,50.585272119683424
42.0,41.41245703413961,37.436372887878456,46.918739800363284,37.182221006285125,50.75969677954232
38.0,37.759046206272345,34.58712183371369,47.161811130391605,35.49696172884354,49.80442507289581
45.0,41.38561086277659,37.964297284810435,51.4349756333981,36.62465536476672,53.24917297497983
55.0,43.912602705703534,40.82550990242852,50.84522085558797,38.68391144895797,52.505296976680306
40.0,40.90357040805726,37.873383243815,50.04279392956552,37.11092520142467,52.13252513327385
42.0,41.26908791760982,38.566115072963036,47.139139590648774,37.60468476829621,51.049728625964825
59.0,38.29905483943767,35.55136449798313,48.79646877810392,35.67723871951652,51.4047644679366
32.0,35.15426590160946,31.71650238593253,44.40195011535534,31.41602781323743,47.84079051222745
35.0,36.64396420101019,33.87878874249136,47.16229807461051,34.78661430623758,49.47140829496037
48.0,39.18008813321079,35.33841434897177,47.669067831612324,35.24453323707273,50.128357061485296
40.0,40.08413242149713,36.52921957467965,47.33397394717649,35.74444060795668,50.000362584024714
45.0,42.181721242938906,38.31357287582448,47.85101757014305,36.33011692253925,49.819679223980785
44.0,38.65165949047457,36.210565921697594,47.68098102126651,35.70430629765941,50.47706054435252
44.0,40.182732483528454,37.80681188515463,47.679738156991455,36.67727502875969,50.988425429981675
36.0,36.65567388980621,35.325629097282565,46.52091898217972,35.29683579572298,49.49938211383999
37.0,40.24996789436348,38.080248275515416,46.30347425575681,36.92596518306089,48.36570442752072
40.0,41.17655723241579,37.293627251188425,50.325696398818,36.70038089225993,52.10101376111107
42.0,44.12481547110565,40.4750801091909,47.15752749168184,38.05362905351862,49.329442616570645
43.0,42.69206963605281,38.89232557139239,48.05967332859555,38.0122398952307,49.57744834575217
42.0,42.64693924812755,39.27941262275709,48.54643808225409,38.582475680197355,51.36923830057652
37.0,36.61685467202476,34.811642595761946,45.676330315285085,33.67071639790012,49.17625692700076
37.0,40.73113595277898,37.252164661126564,50.45353315952224,35.436777076647815,51.78242369846472
41.0,39.17856553877799,36.38807269035911,50.164275453148676,35.798603007016375,51.78267132711365
44.0,41.62356829149664,38.332584935671704,46.82585152771879,37.39299019897218,50.42538093190501
41.0,37.207118379037055,35.642926299776256,44.771740384803714,35.306968478067546,48.68820723433212
45.0,38.624093172581524,35.318589910449646,48.89780665810014,35.9888246853012,51.089105627388186
38.0,37.29906207511543,33.35278108933661,46.41401542927078,32.56697735878522,49.575029446169665
36.0,37.19476630563838,33.51534033845125,46.90283135356354,33.09985892030586,48.347779051457756
41.0,43.92849175751566,39.9691095725383,49.2521613923132,38.29706401139629,50.519901572847665
35.0,34.909043155443094,31.24827673678139,44.29357128525615,32.1782653341895,46.955116178177086
43.0,41.757322483741596,36.198189755274534,51.128058333028314,35.8931018882606,52.33115872803513
37.0,39.247313985288926,35.92011580694537,47.409661221848374,36.324853878051506,49.39252732691096
47.0,42.64471877944672,37.924754000365084,50.750252420295666,37.374090036132536,52.254506503262824
56.0,51.30122662822996,41.537445769314765,56.383272479552716,37.74874588676038,56.67463844410457
35.0,36.11530866462577,33.515106413993955,45.51836108927773,33.71536444537896,48.35360612034495
45.0,38.12276789885566,31.443083986965846,49.13668566238925,30.324624451975982,51.8620140131963
36.0,38.680049782523426,34.452905195231956,47.163617555242794,34.01842678251707,49.71371998529769
37.0,37.26787671230008,34.58403707200744,46.91487742080981,31.094003406822686,49.679563765057544
46.0,38.434445861502,35.13326758710694,46.46078062282967,34.98424014389262,49.00615942626654
37.0,38.76973344866313,35.89191827021007,47.954579841866305,35.67173835947765,49.83987743113099
41.0,40.79671299543415,38.26199176781096,47.30203250528857,38.32434956366153,49.27102086675317
43.0,38.81804189307558,36.37642875054084,45.22212131273078,34.268298442841385,46.89717394238749
45.0,38.95343637394261,35.51153510755982,48.803162068201246,35.839016358108125,50.52994437788912
56.0,48.37442006798939,42.44890806497146,54.06910097742324,40.52390746543429,54.918018259441396
53.0,49.99377573858702,42.488829633429425,53.43451740045396,39.23796168458656,53.86742539588677
36.0,36.798214490192876,33.9994613422087,44.952848848600446,34.61875774561925,47.92864579741338
44.0,43.760846135419285,38.804268456707746,50.07458368134822,37.87391808394084,52.383216549852364
38.0,41.32707871027198,39.05652258138793,47.93931633326775,38.09198771745469,50.607882216921915
49.0,37.24803006521363,35.016320895755065,46.21440156086212,35.342299132718765,48.987781322768456
45.0,45.46359999250997,41.197628715109005,52.54142270336589,38.421009707198024,54.89775379729381
33.0,34.15389174453337,29.798151335214136,45.20786829189195,28.316832997766458,47.742210691907395
38.0,34.036629873834094,31.354811882326004,44.71028720632421,31.166165083699752,46.80793405728429
36.0,38.245350390792225,34.35474805179267,47.694730244849396,34.665676859137776,50.107932415201454
43.0,41.04404055698108,37.39663510109437,46.55219403577464,37.46939222119607,48.07811476865474
40.0,40.39423690182741,37.78742275049343,47.83179702225301,37.60561152402867,51.309651497900695
42.0,41.68465271686844,37.53645790223216,49.64985770629965,37.023531234802725,51.17872372987342
47.0,40.76891294092445,36.85043890905834,48.17660660961456,35.98356429319295,50.65837350530143
45.0,40.559413854785916,38.80622871806972,48.47155039238399,38.14723881539965,50.39875515928814
46.0,45.0433218511362,39.0996383408614,48.71101441605537,37.791283213049454,49.67003118692736
45.0,40.024381701749576,35.42490464203601,48.96542533076423,34.19548358020008,50.466984897470574
41.0,41.55321601895277,38.04585488601059,49.42735725867856,37.99205645948695,51.94088566046795
40.0,39.02019349902426,35.613867523232024,47.716504749342334,35.988207490600345,50.339054930632045
36.0,35.84097343493467,34.151313103527315,45.76885408692268,33.95863198497012,48.48482808562598
47.0,35.69948326147783,33.955574017339224,43.15895356521611,32.5475847242646,48.573534788629914
38.0,42.6896844424639,39.33085644328717,49.71764759778734,38.675209312228134,52.46400267139214
42.0,38.19661203990324,35.05166965689688,46.63493678082704,34.36215812325799,49.85931742490777
43.0,41.71301389648315,39.084920597975454,48.0458930242858,37.01927291539317,51.27512106606801
47.0,46.14078618555327,39.325658038215174,51.736139806114295,36.883918995057854,52.1690851759347
51.0,41.274469303312316,36.610258773331324,48.44333432452973,36.423645875625446,49.814241535943744
33.0,35.379813036536035,32.78128618264732,45.562484171384845,33.19734200644642,48.46096660107704
33.0,35.44116620433849,32.45025044571314,43.64751201143073,31.633174101951383,47.05935965811051
37.0,40.57660586482234,37.81072137365811,49.516965763478744,36.76232513446479,52.771343222772224
45.0,46.10516916212737,41.81641003034869,50.26223905047616,39.42396612623454,53.00573696092849
38.0,36.807670349984846,34.2233658906546,46.57538945902931,33.09995009512058,49.60444139980066
37.0,40.3620464596889,37.3895463827679,47.550799618019475,37.722048464554916,50.16420012632454
39.0,43.78515311177641,39.10966587648273,51.73986606574705,37.918543882274584,52.83903856324671
42.0,41.80338310512508,38.757763736309656,49.45428994726034,38.35978668620381,51.72868338281693
39.0,37.220720443078335,34.70810776018084,45.72483283282944,34.28097394105749,48.8892208416439
39.0,40.64775698958289,39.15518533783567,47.21855089900883,38.67318295113382,51.521628231112494
38.0,37.41331135859616,35.10138472084935,47.31655536266578,34.51179260633241,49.66651505251187
39.0,35.53794766558212,33.297835542610954,45.8007665524552,33.549413968700556,48.10498451388715
46.0,45.97791436918741,40.453393237432124,55.12465932409405,38.3573036420273,53.718449630748836
39.0,41.29255841718735,38.50336528267242,48.95026401835086,37.73203383227712,50.6978360545371
38.0,36.19145433800805,33.49408577477903,44.94969065599422,32.811794023695064,46.84334688590277
41.0,38.94359603306508,35.81881996584702,45.97956198332968,35.127432635516136,49.00591405114048
45.0,43.944644661142846,39.64122310812771,49.060901772803355,38.66653407571032,51.25062940219697
55.0,40.10063672230261,36.73660351126685,49.99918785058498,36.50388193281742,51.71572870328111
46.0,42.41340246176304,39.80536354241846,46.86808960778569,37.93259343026867,47.911742688628124
